,ImageID,Caption,Tokens,DictionaryIds,TokensWithPadding
9841,39841.jpg,a man with a beard and black shirt and pair of scissors,"['man', 'beard', 'black', 'shirt', 'pair', 'scissor']","[298, 3571, 6880, 6159, 4574, 1135]","[298, 3571, 6880, 6159, 4574, 1135, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9842,39842.jpg,A young woman carrying a bag and drink while talking on her phone.,"['young', 'woman', 'carrying', 'bag', 'drink', 'talking', 'phon']","[1685, 4899, 6334, 2271, 7237, 8, 3439]","[1685, 4899, 6334, 2271, 7237, 8, 3439, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9843,39843.jpg,A man kneeling down on top of a tennis court.,"['man', 'kneeling', 'top', 'tennis', 'court']","[298, 814, 5184, 2989, 2261]","[298, 814, 5184, 2989, 2261, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9844,39844.jpg,Youngsters fly a kite at the shoreline by the dunes.,"['youngsters', 'fly', 'kite', 'shoreline', 'dun']","[1524, 5058, 4853, 1654, 1524]","[1524, 5058, 4853, 1654, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9845,39845.jpg,A young man skateboards through a rural area.,"['young', 'man', 'skateboards', 'rural', 'area']","[1685, 298, 1832, 3039, 3448]","[1685, 298, 1832, 3039, 3448, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9846,39846.jpg,A boy jumps with his skate board along side a cream builing.,"['boy', 'jumps', 'skate', 'board', 'along', 'side', 'cream', 'buil']","[1341, 2010, 3221, 6992, 2098, 474, 416, 1524]","[1341, 2010, 3221, 6992, 2098, 474, 416, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9847,39847.jpg,A young boy holding a plastic red baseball bat.,"['young', 'boy', 'holding', 'plastic', 'red', 'baseball', 'bat']","[1685, 1341, 365, 2591, 729, 5794, 2450]","[1685, 1341, 365, 2591, 729, 5794, 2450, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9848,39848.jpg,A large variation of kites with many people flying them,"['large', 'variation', 'kites', 'many', 'people', 'flying']","[5670, 1524, 1079, 6076, 4101, 1893]","[5670, 1524, 1079, 6076, 4101, 1893, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9849,39849.jpg,Two children next to a woman in a room with a lot of books and snacks.,"['two', 'children', 'next', 'woman', 'room', 'lot', 'books', 'snack']","[7304, 4472, 5804, 4899, 5765, 475, 39, 4120]","[7304, 4472, 5804, 4899, 5765, 475, 39, 4120, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9850,39850.jpg,A group of people sitting around a white table.,"['group', 'people', 'sitting', 'around', 'white']","[610, 4101, 1495, 4145, 1222]","[610, 4101, 1495, 4145, 1222, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9851,39851.jpg,A traffic light on a pole under a traffic sign.,"['traffic', 'light', 'pole', 'traffic', 'sign']","[3004, 1189, 6746, 3004, 3666]","[3004, 1189, 6746, 3004, 3666, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9852,39852.jpg,There is a plane flying through the sky.,"['plane', 'flying', 'ski']","[6372, 1893, 5298]","[6372, 1893, 5298, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9853,39853.jpg,a very nice toy bedroom well made for playing,"['nice', 'toy', 'bedroom', 'well', 'made', 'play']","[524, 5217, 78, 2214, 1843, 4330]","[524, 5217, 78, 2214, 1843, 4330, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9854,39854.jpg,A group of young men sitting and standing around each other.,"['group', 'young', 'men', 'sitting', 'standing', 'around', 'oth']","[610, 1685, 5148, 1495, 3799, 4145, 4825]","[610, 1685, 5148, 1495, 3799, 4145, 4825, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9855,39855.jpg,A person is tilting on a skateboard in the lot.,"['person', 'tilting', 'skateboard', 'lot']","[3718, 5767, 2713, 475]","[3718, 5767, 2713, 475, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9856,39856.jpg,A double deck red tour bus making a slight turn on the street.,"['double', 'deck', 'red', 'tour', 'bus', 'making', 'slight', 'turn', 'street']","[1708, 4944, 729, 857, 5392, 6182, 1377, 1504, 1901]","[1708, 4944, 729, 857, 5392, 6182, 1377, 1504, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9857,39857.jpg,Two men who are standing in the snow.,"['two', 'men', 'standing', 'snow']","[7304, 5148, 3799, 5491]","[7304, 5148, 3799, 5491, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9858,39858.jpg,A tall man standing next to a cat at the entrance to a building.,"['tall', 'man', 'standing', 'next', 'cat', 'entrance', 'build']","[723, 298, 3799, 5804, 4689, 1184, 7252]","[723, 298, 3799, 5804, 4689, 1184, 7252, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9859,39859.jpg,Two girls throwing a frisbee to each other.,"['two', 'girls', 'throwing', 'frisbee', 'oth']","[7304, 5416, 2104, 5448, 4825]","[7304, 5416, 2104, 5448, 4825, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9860,39860.jpg,An orange subway train pulled into a train station.,"['orange', 'subway', 'train', 'pulled', 'train', 'st']","[2240, 2280, 3105, 1607, 3105, 2490]","[2240, 2280, 3105, 1607, 3105, 2490, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9861,39861.jpg,A row of toilets sitting on top of a blue table.,"['row', 'toilets', 'sitting', 'top', 'blue']","[5885, 4248, 1495, 5184, 5296]","[5885, 4248, 1495, 5184, 5296, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9862,39862.jpg,an older woman holding a tennis racket on the porch,"['older', 'woman', 'holding', 'tennis', 'racket', 'porch']","[6098, 4899, 365, 2989, 239, 3467]","[6098, 4899, 365, 2989, 239, 3467, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9863,39863.jpg,A cat sitting in a red chair next to a wooden floor.,"['cat', 'sitting', 'red', 'chair', 'next', 'wooden', 'floor']","[4689, 1495, 729, 6802, 5804, 4113, 1959]","[4689, 1495, 729, 6802, 5804, 4113, 1959, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9864,39864.jpg,Close up of red traffic light revealing street sign.,"['close', 'red', 'traffic', 'light', 'revealing', 'street', 'sign']","[4598, 729, 3004, 1189, 1524, 1901, 3666]","[4598, 729, 3004, 1189, 1524, 1901, 3666, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9865,39865.jpg,a close up of a cat laying on a luggage bag,"['close', 'cat', 'laying', 'luggage', 'bag']","[4598, 4689, 6933, 1018, 2271]","[4598, 4689, 6933, 1018, 2271, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9866,39866.jpg,A yellow double decker bus in front of a line of buses.,"['yellow', 'double', 'decker', 'bus', 'front', 'line', 'bus']","[3599, 1708, 2357, 5392, 5054, 3255, 5392]","[3599, 1708, 2357, 5392, 5054, 3255, 5392, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9867,39867.jpg,Two people taking a selfie by a lake with some buildings to the side.,"['two', 'people', 'taking', 'selfie', 'lake', 'buildings', 'sid']","[7304, 4101, 4548, 1291, 5675, 747, 2582]","[7304, 4101, 4548, 1291, 5675, 747, 2582, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9868,39868.jpg,A woman is eating a donut outside a shop.,"['woman', 'eating', 'donut', 'outside', 'shop']","[4899, 6188, 3174, 420, 920]","[4899, 6188, 3174, 420, 920, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9869,39869.jpg,A man standing on a tennis court holding a racquet.,"['man', 'standing', 'tennis', 'court', 'holding', 'racquet']","[298, 3799, 2989, 2261, 365, 5187]","[298, 3799, 2989, 2261, 365, 5187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9870,39870.jpg,A cat sleeps inside a grey sweater on a couch.,"['cat', 'sleeps', 'inside', 'grey', 'sweater', 'couch']","[4689, 5738, 5905, 6470, 3283, 4485]","[4689, 5738, 5905, 6470, 3283, 4485, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9871,39871.jpg,A barn with coals outside the stalls with a couple of horses.,"['barn', 'coals', 'outside', 'stalls', 'couple', 'hors']","[3059, 1524, 420, 569, 6938, 2645]","[3059, 1524, 420, 569, 6938, 2645, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9872,39872.jpg,An airplane is flying in the clear blue sky.,"['airplane', 'flying', 'clear', 'blue', 'ski']","[4596, 1893, 6926, 5296, 5298]","[4596, 1893, 6926, 5296, 5298, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9873,39873.jpg,A man sits in a car while using a notebook computer.,"['man', 'sits', 'car', 'using', 'notebook', 'comput']","[298, 3567, 6882, 7271, 5592, 4047]","[298, 3567, 6882, 7271, 5592, 4047, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9874,39874.jpg,A dog sleeping on a rug next to a stuffed animal.,"['dog', 'sleeping', 'rug', 'next', 'stuffed', 'anim']","[4763, 6996, 2268, 5804, 4428, 5769]","[4763, 6996, 2268, 5804, 4428, 5769, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9875,39875.jpg,A tennis player jumping in the air to hit a tennis ball.,"['tennis', 'player', 'jumping', 'air', 'hit', 'tennis', 'bal']","[2989, 5059, 3130, 1587, 417, 2989, 5897]","[2989, 5059, 3130, 1587, 417, 2989, 5897, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9876,39876.jpg,a male wearing a nice longsleeve shirt and tie with political buttons attached to the front,"['male', 'wearing', 'nice', 'longsleeve', 'shirt', 'tie', 'political', 'buttons', 'attached', 'front']","[4362, 3477, 524, 1524, 6159, 208, 3865, 7039, 509, 5054]","[4362, 3477, 524, 1524, 6159, 208, 3865, 7039, 509, 5054, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9877,39877.jpg,A night time shot of a an empty highway.,"['night', 'time', 'shot', 'empty', 'highway']","[4655, 1845, 80, 4657, 2117]","[4655, 1845, 80, 4657, 2117, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9878,39878.jpg,a white red yellow and blue bus a street and trees,"['white', 'red', 'yellow', 'blue', 'bus', 'street', 'tre']","[1222, 729, 3599, 5296, 5392, 1901, 6545]","[1222, 729, 3599, 5296, 5392, 1901, 6545, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9879,39879.jpg,An attractive woman playing a game of tennis on a blue tennis court.,"['attractive', 'woman', 'playing', 'game', 'tennis', 'blue', 'tennis', 'court']","[635, 4899, 6633, 3071, 2989, 5296, 2989, 2261]","[635, 4899, 6633, 3071, 2989, 5296, 2989, 2261, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9880,39880.jpg,A man flying through the air while riding a skateboard.,"['man', 'flying', 'air', 'riding', 'skateboard']","[298, 1893, 1587, 742, 2713]","[298, 1893, 1587, 742, 2713, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9881,39881.jpg,A very big commercial plane parked near some carts.,"['big', 'commercial', 'plane', 'parked', 'near', 'cart']","[4527, 7219, 6372, 4651, 5848, 3431]","[4527, 7219, 6372, 4651, 5848, 3431, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9882,39882.jpg,A cat that is sitting on top of a sofa.,"['cat', 'sitting', 'top', 'sofa']","[4689, 1495, 5184, 6924]","[4689, 1495, 5184, 6924, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9883,39883.jpg,A view of a house with a hotel sign outside of it.,"['view', 'house', 'hotel', 'sign', 'outside']","[6103, 1069, 287, 3666, 420]","[6103, 1069, 287, 3666, 420, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9884,39884.jpg,A large green airplane sits on the runway.,"['large', 'green', 'airplane', 'sits', 'runway']","[5670, 1839, 4596, 3567, 5518]","[5670, 1839, 4596, 3567, 5518, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9885,39885.jpg,A large commercial airplane sitting on the runway,"['large', 'commercial', 'airplane', 'sitting', 'runway']","[5670, 7219, 4596, 1495, 5518]","[5670, 7219, 4596, 1495, 5518, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9886,39886.jpg,A man riding skis down a  snow covered slope.,"['man', 'riding', 'skis', 'snow', 'covered', 'slop']","[298, 742, 6941, 5491, 437, 853]","[298, 742, 6941, 5491, 437, 853, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9887,39887.jpg,The boy is jumping a ramp on a skate board.,"['boy', 'jumping', 'ramp', 'skate', 'board']","[1341, 3130, 5729, 3221, 6992]","[1341, 3130, 5729, 3221, 6992, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9888,39888.jpg,A cat in black and white lays by a stuffed banana on a yellow table.,"['cat', 'black', 'white', 'lays', 'stuffed', 'banana', 'yellow']","[4689, 6880, 1222, 2200, 4428, 6259, 3599]","[4689, 6880, 1222, 2200, 4428, 6259, 3599, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9889,39889.jpg,A man in blue shirt and orange vest next to a white boat.,"['man', 'blue', 'shirt', 'orange', 'vest', 'next', 'white', 'boat']","[298, 5296, 6159, 2240, 6991, 5804, 1222, 5149]","[298, 5296, 6159, 2240, 6991, 5804, 1222, 5149, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9890,39890.jpg,a man is doing a trick on a skateboard,"['man', 'trick', 'skateboard']","[298, 6439, 2713]","[298, 6439, 2713, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9891,39891.jpg,A cat sleeping on a cat bed on top of a couch.,"['cat', 'sleeping', 'cat', 'bed', 'top', 'couch']","[4689, 6996, 4689, 4278, 5184, 4485]","[4689, 6996, 4689, 4278, 5184, 4485, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9892,39892.jpg,A clock on a wall with woman holding an umbrella underneath.,"['clock', 'wall', 'woman', 'holding', 'umbrella', 'underneath']","[5664, 445, 4899, 365, 2435, 1716]","[5664, 445, 4899, 365, 2435, 1716, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9893,39893.jpg,A female tennis player in a stance on a tennis court.,"['female', 'tennis', 'player', 'stance', 'tennis', 'court']","[1267, 2989, 5059, 895, 2989, 2261]","[1267, 2989, 5059, 895, 2989, 2261, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9894,39894.jpg,A big truck painted with American flag colors,"['big', 'truck', 'painted', 'american', 'flag', 'color']","[4527, 5550, 1645, 4840, 6122, 2244]","[4527, 5550, 1645, 4840, 6122, 2244, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9895,39895.jpg,Luggage being loaded onto a cart from a conveyor belt.,"['luggage', 'loaded', 'onto', 'cart', 'conveyor', 'belt']","[1018, 6850, 5154, 3431, 7212, 501]","[1018, 6850, 5154, 3431, 7212, 501, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9896,39896.jpg,A couple of women standing underneath cherry blossom tree.,"['couple', 'women', 'standing', 'underneath', 'cherry', 'blossom', 'tre']","[6938, 38, 3799, 1716, 5535, 1524, 6545]","[6938, 38, 3799, 1716, 5535, 1524, 6545, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9897,39897.jpg,A man standing behind a large pile of bananas.,"['man', 'standing', 'behind', 'large', 'pile', 'banana']","[298, 3799, 2116, 5670, 5025, 6259]","[298, 3799, 2116, 5670, 5025, 6259, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9898,39898.jpg,A man standing next to a woman holding a tennis racquet.,"['man', 'standing', 'next', 'woman', 'holding', 'tennis', 'racquet']","[298, 3799, 5804, 4899, 365, 2989, 5187]","[298, 3799, 5804, 4899, 365, 2989, 5187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9899,39899.jpg,A women who is standing by some portraits.,"['women', 'standing', 'portrait']","[38, 3799, 2016]","[38, 3799, 2016, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9900,39900.jpg,there is a black cat on the bed,"['black', 'cat', 'b']","[6880, 4689, 2564]","[6880, 4689, 2564, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9901,39901.jpg,A man standing next to other people holding a kite above his head.,"['man', 'standing', 'next', 'people', 'holding', 'kite', 'head']","[298, 3799, 5804, 4101, 365, 4853, 5062]","[298, 3799, 5804, 4101, 365, 4853, 5062, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9902,39902.jpg,A man in a black tie is standing at a podium.,"['man', 'black', 'tie', 'standing', 'podium']","[298, 6880, 208, 3799, 1462]","[298, 6880, 208, 3799, 1462, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9903,39903.jpg,A boy with a racquet swinging at a tennis ball.,"['boy', 'racquet', 'swinging', 'tennis', 'bal']","[1341, 5187, 6183, 2989, 5897]","[1341, 5187, 6183, 2989, 5897, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9904,39904.jpg,A man on a motor bike on the street.,"['man', 'motor', 'bike', 'street']","[298, 5195, 6815, 1901]","[298, 5195, 6815, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9905,39905.jpg,A girl with ponytails and a blue dress has a remote control.,"['girl', 'ponytails', 'blue', 'dress', 'remote', 'control']","[4577, 1524, 5296, 5169, 5199, 2727]","[4577, 1524, 5296, 5169, 5199, 2727, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9906,39906.jpg,a baseball player gets ready to swing his bat,"['baseball', 'player', 'gets', 'ready', 'swing', 'bat']","[5794, 5059, 4631, 6699, 3555, 2450]","[5794, 5059, 4631, 6699, 3555, 2450, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9907,39907.jpg,Only compact cars can park near this train,"['compact', 'cars', 'park', 'near', 'train']","[3422, 1730, 3061, 5848, 3105]","[3422, 1730, 3061, 5848, 3105, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9908,39908.jpg,A man catching a frisbee in an acrobatic pose.,"['man', 'catching', 'frisbee', 'acrobatic', 'pos']","[298, 3735, 5448, 1524, 5145]","[298, 3735, 5448, 1524, 5145, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9909,39909.jpg,A couple of traffic lights hanging over a street.,"['couple', 'traffic', 'lights', 'hanging', 'street']","[6938, 3004, 5340, 784, 1901]","[6938, 3004, 5340, 784, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9910,39910.jpg,A man sitting on a snow covered slope attached to a snowboard.,"['man', 'sitting', 'snow', 'covered', 'slope', 'attached', 'snowboard']","[298, 1495, 5491, 437, 3662, 509, 5041]","[298, 1495, 5491, 437, 3662, 509, 5041, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9911,39911.jpg,a stop sign that has a sign on top of it,"['stop', 'sign', 'sign', 'top']","[4425, 3666, 3666, 5184]","[4425, 3666, 3666, 5184, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
